PMID	Answer	Pred	NegScore	PosScore
22428042	1	1	0.17547	0.82453
20686608	1	1	0.16899	0.83101
23850713	1	1	0.17415	0.82585
24249740	1	1	0.22808	0.77192
23918589	1	1	0.15930	0.84070
20700438	1	1	0.14990	0.85010
20045101	1	1	0.39756	0.60244
26746183	1	1	0.24744	0.75256
25898920	1	1	0.29838	0.70162
27515689	1	1	0.17533	0.82467
23065704	1	1	0.16923	0.83077
22726844	1	1	0.26535	0.73465
19148276	1	1	0.25551	0.74449
26691988	1	1	0.18548	0.81452
24518671	1	1	0.16960	0.83040
21160409	1	1	0.22209	0.77791
26198393	1	1	0.18784	0.81216
20385826	1	1	0.24225	0.75775
24080187	1	1	0.28239	0.71761
22745674	1	1	0.21845	0.78155
22012869	1	1	0.22721	0.77279
21292315	1	1	0.16684	0.83316
19684603	1	1	0.32330	0.67670
22343285	1	1	0.24278	0.75722
20852633	1	1	0.18603	0.81397
22075249	1	1	0.19659	0.80341
23242368	1	1	0.19037	0.80963
19249006	1	1	0.25197	0.74803
20953186	1	1	0.19135	0.80865
20694013	1	1	0.23423	0.76577
23704328	1	1	0.16404	0.83596
23666239	1	1	0.18206	0.81794
22116950	1	1	0.27506	0.72494
21757650	1	1	0.14789	0.85211
26450422	1	1	0.20210	0.79790
21743057	1	1	0.14473	0.85527
26631737	1	1	0.20645	0.79355
18403759	1	1	0.32115	0.67885
22959728	1	1	0.20360	0.79641
23972371	1	1	0.18143	0.81857
22446963	1	1	0.16218	0.83782
23319000	1	1	0.25186	0.74814
23359319	1	1	0.13618	0.86382
21483430	1	1	0.24039	0.75961
23644456	1	1	0.38372	0.61628
21909115	1	1	0.25969	0.74031
18391952	1	1	0.18914	0.81086
26105758	1	1	0.26203	0.73797
23028483	1	1	0.16785	0.83215
21787189	1	1	0.34782	0.65218
20932654	1	1	0.21129	0.78871
23118916	1	1	0.16820	0.83180
19570815	1	1	0.20144	0.79856
22383894	1	1	0.19426	0.80574
23870195	1	1	0.23372	0.76628
17653210	1	1	0.24011	0.75989
26199339	1	1	0.15047	0.84953
22491018	1	1	0.36852	0.63148
27082954	1	1	0.23412	0.76588
26754954	1	1	0.21251	0.78749
20360315	1	1	0.28345	0.71655
23459936	1	1	0.15134	0.84866
21983787	1	1	0.14573	0.85427
26766742	1	1	0.30523	0.69477
26831199	1	1	0.33417	0.66583
23255317	1	1	0.35603	0.64397
21245432	1	1	0.31052	0.68948
20385819	1	1	0.18421	0.81579
24980573	1	1	0.18646	0.81354
27207650	1	1	0.14821	0.85179
25038754	1	1	0.18230	0.81770
25064009	1	1	0.18856	0.81144
23378610	1	1	0.33228	0.66772
22703881	1	1	0.20598	0.79402
23738518	1	1	0.15121	0.84879
19503597	1	1	0.25394	0.74606
24603532	1	1	0.19069	0.80931
20139977	1	1	0.21460	0.78540
23212062	1	1	0.26640	0.73360
23213074	1	1	0.18310	0.81690
27488534	1	1	0.22328	0.77672
26993346	1	1	0.21232	0.78768
22589742	1	1	0.20218	0.79782
26083242	1	1	0.19407	0.80593
23650146	1	1	0.15301	0.84699
27262462	1	1	0.17198	0.82802
25240745	1	1	0.31092	0.68908
24785509	1	1	0.15632	0.84368
20691247	1	1	0.27214	0.72786
22581228	1	1	0.17942	0.82058
20185149	1	1	0.16583	0.83417
20195266	1	1	0.37687	0.62313
23594818	1	1	0.28198	0.71802
19030899	1	1	0.26623	0.73377
24357727	1	1	0.18874	0.81126
22367438	1	1	0.20952	0.79048
19151714	1	1	0.22247	0.77753
19181680	1	1	0.20655	0.79345
20421487	1	1	0.34399	0.65601
26385043	1	1	0.15075	0.84925
18369459	1	1	0.21633	0.78367
21151127	1	1	0.20001	0.79999
25758998	1	1	0.28473	0.71527
19734903	1	1	0.19877	0.80123
25826619	1	1	0.23143	0.76857
27798624	1	1	0.15954	0.84046
19875103	1	1	0.29768	0.70232
26830138	1	1	0.20423	0.79577
23207799	1	1	0.23734	0.76266
26686553	1	1	0.27882	0.72118
18471798	1	1	0.23216	0.76784
25599974	1	1	0.17823	0.82177
24376456	1	1	0.31505	0.68495
22780124	1	1	0.19357	0.80643
26343387	1	1	0.22005	0.77995
23202124	1	1	0.26601	0.73399
23114982	1	1	0.26597	0.73403
25028398	1	1	0.20759	0.79241
17632545	1	1	0.25989	0.74011
26211971	1	1	0.22044	0.77956
22072270	1	1	0.16434	0.83566
19525953	1	1	0.22315	0.77685
23989729	1	1	0.22751	0.77249
22951594	1	1	0.19446	0.80554
21423719	1	1	0.19536	0.80464
27670397	1	1	0.20240	0.79760
22673310	1	1	0.20999	0.79001
22589738	1	1	0.21411	0.78589
27764105	1	1	0.19981	0.80019
20664687	1	1	0.24180	0.75820
19117981	1	1	0.17330	0.82670
23698163	1	1	0.17680	0.82320
19734545	1	1	0.24272	0.75728
20548946	1	1	0.18527	0.81473
19749757	1	1	0.19261	0.80739
24015780	1	1	0.20339	0.79661
21478494	1	1	0.16348	0.83652
20852631	1	1	0.19050	0.80950
25488688	1	1	0.16924	0.83076
20445134	1	1	0.21972	0.78028
21107309	1	1	0.21079	0.78921
23643386	1	1	0.27920	0.72080
27632927	1	1	0.19264	0.80736
20200953	1	1	0.22817	0.77183
19578364	1	1	0.14934	0.85066
22055160	1	1	0.21551	0.78449
21900290	1	1	0.15184	0.84816
18488026	1	1	0.16313	0.83687
21497773	1	1	0.29030	0.70970
27671213	1	1	0.18108	0.81892
22116939	1	1	0.19782	0.80218
25561047	1	1	0.18344	0.81656
21184583	1	1	0.22403	0.77597
25562672	1	1	0.20325	0.79675
21750111	1	1	0.19023	0.80977
23326239	1	1	0.32376	0.67624
22010048	1	1	0.16502	0.83498
27764800	1	1	0.20652	0.79348
21931568	1	1	0.15793	0.84207
21943158	1	1	0.25766	0.74234
25987655	1	1	0.25927	0.74073
26503814	1	1	0.18372	0.81628
19197348	1	1	0.30175	0.69825
23903356	1	1	0.25151	0.74849
22504420	1	1	0.16873	0.83127
24486069	1	1	0.22404	0.77596
20062060	1	1	0.19837	0.80163
21540310	1	1	0.20699	0.79301
20889312	1	1	0.20056	0.79944
20190752	1	1	0.18225	0.81775
24084763	1	1	0.14317	0.85683
27936112	1	1	0.25931	0.74069
22864923	1	1	0.16827	0.83173
17658951	1	1	0.20324	0.79676
18604267	1	1	0.17113	0.82887
20231535	1	1	0.17797	0.82203
22492993	1	1	0.18276	0.81724
21203500	1	1	0.38184	0.61816
21658281	1	1	0.16663	0.83337
26969751	1	1	0.18616	0.81384
19115949	1	1	0.32039	0.67961
22542470	1	1	0.17207	0.82793
21981779	1	1	0.16543	0.83457
25105248	1	1	0.15268	0.84732
27193062	1	1	0.19363	0.80637
18179892	1	1	0.20633	0.79367
